Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770420556.9800954,26.363636364194388,95.1171875,0.012292951360017422
1770420558.0827112,17.272727272635873,95.1171875,0.012292951360017422
1770420559.178681,27.27272727258295,95.1171875,0.012292951360017422
1770420560.2749927,26.363636363496855,95.1171875,0.012292951360017422
1770420561.3771265,28.181818181669055,95.1171875,0.012292951360017422
1770420562.4742486,27.272727273304536,95.1171875,0.012292951360017422
1770420563.5838356,25.45454545441076,95.1171875,0.012292951360017422
1770420564.6845224,18.01801801777236,95.1171875,0.012292951360017422
1770420565.7812722,26.363636364194388,95.1171875,0.012292951360017422
1770420566.884277,27.522935779169817,95.1171875,0.012292951360017422
1770420567.981766,27.027027027367172,95.1171875,0.012292951360017422
1770420569.0797875,28.44036697256819,95.1171875,0.012292951360017422
1770420570.1821477,26.363636363496855,95.1171875,0.012292951360017422
1770420571.2791774,16.363636363549773,95.1171875,0.012292951360017422
1770420572.385494,28.181818181669055,95.1171875,0.012292951360017422
1770420573.4886513,27.027027027367172,95.1171875,0.012292951360017422
1770420574.586234,28.181818181669055,95.1171875,0.012292951360017422
1770420575.6838481,27.27272727258295,95.1171875,0.012292951360017422
1770420576.7859445,28.18181818241469,95.1171875,0.012292951360017422
1770420577.883539,21.818181818066364,95.1171875,0.012292951360017422
1770420578.9864144,22.01834862392376,95.1171875,0.012292951360017422
1770420580.0834186,27.027027026658534,95.1171875,0.012292951360017422
1770420581.1846273,28.44036697256819,95.1171875,0.012292951360017422
1770420582.2875583,27.927927928279413,95.1171875,0.012292951360017422
1770420583.3845742,27.27272727258295,95.1171875,0.012292951360017422
1770420584.481911,28.181818181669055,95.1171875,0.012292951360017422
1770420585.5844975,26.605504587241207,95.1171875,0.012292951360017422
1770420586.6810448,18.01801801777236,95.1171875,0.012292951360017422
1770420587.777815,27.5229357799047,95.1171875,0.012292951360017422
1770420588.8804576,29.09090909075515,95.1171875,0.012292951360017422
1770420589.981208,39.090909091736506,95.1171875,0.012292951360017422
1770420591.085723,45.45454545430493,95.1171875,0.012292951360017422
1770420592.1839168,45.04504504443089,95.1171875,0.012292951360017422
1770420593.2816992,44.54545454639741,95.1171875,0.012292951360017422
1770420594.3856542,44.0366972466717,95.1171875,0.012292951360017422
1770420595.4835644,45.04504504561196,95.1171875,0.012292951360017422
1770420596.5818467,44.95412844051101,95.1171875,0.012292951360017422
1770420597.6896555,43.63636363613273,95.1171875,0.012292951360017422
1770420598.790671,45.04504504561196,95.1171875,0.012292951360017422
1770420599.9004667,45.45454545430493,95.1171875,0.012292951360017422
1770420600.998937,44.14414414354228,95.1171875,0.012292951360017422
1770420602.0969048,45.45454545430493,95.1171875,0.012292951360017422
1770420603.2008054,44.54545454639741,95.1171875,0.012292951360017422
1770420604.2990017,44.545454545218824,95.1171875,0.012292951360017422
1770420605.401862,43.63636363613273,95.1171875,0.012292951360017422
1770420606.5059257,45.45454545430493,95.1171875,0.012292951360017422
1770420607.6038013,44.144144144699716,95.1171875,0.012292951360017422
1770420608.702022,44.545454545218824,95.1171875,0.012292951360017422
1770420609.8051136,44.95412844051101,95.1171875,0.012292951360017422
1770420610.9028068,44.14414414354228,95.1171875,0.012292951360017422
1770420612.000475,44.95412844051101,95.1171875,0.012292951360017422
1770420613.1034458,45.45454545430493,95.1171875,0.012292951360017422
1770420614.2098074,44.54545454639741,95.1171875,0.012292951360017422
1770420615.3138964,43.243243242653655,95.1171875,0.012292951360017422
1770420616.411649,45.04504504561196,95.1171875,0.012292951360017422
1770420617.5101078,44.95412844051101,95.1171875,0.012292951360017422
1770420618.6129847,44.545454545218824,95.1171875,0.012292951360017422
1770420619.7112353,45.45454545430493,95.1171875,0.012292951360017422
1770420620.8089914,44.545454545218824,95.1171875,0.012292951360017422
1770420621.9108508,43.63636363613273,95.1171875,0.012292951360017422
1770420623.011219,44.54545454639741,95.1171875,0.012292951360017422
1770420624.121266,45.45454545430493,95.1171875,0.012292951360017422
1770420625.220006,44.14414414354228,95.1171875,0.012292951360017422
1770420626.3180552,45.45454545430493,95.1171875,0.012292951360017422
1770420627.4217951,43.63636363728726,95.1171875,0.012292951360017422
1770420628.5195725,44.545454545218824,95.1171875,0.012292951360017422
1770420629.6174955,45.45454545430493,95.1171875,0.012292951360017422
1770420630.7211967,44.545454545218824,95.1171875,0.012292951360017422
1770420631.8222203,44.545454545218824,95.1171875,0.012292951360017422
1770420632.9205904,44.54545454639741,95.1171875,0.012292951360017422
1770420634.02341,45.45454545430493,95.1171875,0.012292951360017422
1770420635.1211646,43.63636363613273,95.1171875,0.012292951360017422
1770420636.230687,44.545454545218824,95.1171875,0.012292951360017422
1770420637.3277276,45.04504504561196,95.1171875,0.012292951360017422
1770420638.4257944,44.545454545218824,95.1171875,0.012292951360017422
1770420639.5333257,44.545454545218824,95.1171875,0.012292951360017422
1770420640.6326206,46.363636363391024,95.1171875,0.012292951360017422
1770420641.7307787,44.54545454639741,95.1171875,0.012292951360017422
1770420642.8334224,43.63636363613273,95.1171875,0.012292951360017422
1770420643.9312148,44.545454545218824,95.1171875,0.012292951360017422
1770420645.029405,45.45454545430493,95.1171875,0.012292951360017422
1770420646.1321836,44.545454545218824,95.1171875,0.012292951360017422
1770420647.2297719,44.54545454639741,95.1171875,0.012292951360017422
1770420648.3308792,44.545454545218824,95.1171875,0.012292951360017422
1770420649.4333916,46.363636363391024,95.1171875,0.012292951360017422
1770420650.5307438,16.363636363549773,95.1171875,0.012292951360017422
1770420651.6333432,27.27272727258295,95.1171875,0.012292951360017422
1770420652.7309184,27.272727273304536,95.1171875,0.012292951360017422
1770420653.828811,27.27272727258295,95.1171875,0.012292951360017422
1770420654.9319377,28.181818181669055,95.1171875,0.012292951360017422
1770420656.0364656,27.27272727258295,95.1171875,0.012292951360017422
1770420657.1369812,24.32432432463046,95.1171875,0.012292951360017422
1770420658.2394226,18.181818181721972,95.1171875,0.012292951360017422
1770420659.3397903,28.181818181669055,95.1171875,0.012292951360017422
1770420660.4379053,27.27272727258295,95.1171875,0.012292951360017422
1770420661.541188,26.363636364194388,95.1171875,0.012292951360017422
1770420662.6383638,27.27272727258295,95.1171875,0.012292951360017422
1770420663.7418518,28.181818181669055,95.1171875,0.012292951360017422
1770420664.8457458,28.181818181669055,95.1171875,0.012292951360017422
1770420665.943435,24.32432432463046,95.1171875,0.012292951360017422
1770420667.0466669,18.348623853269803,95.1171875,0.012292951360017422
1770420668.1432788,27.027027026658534,95.1171875,0.012292951360017422
1770420669.2411954,28.44036697256819,95.1171875,0.012292951360017422
1770420670.3436882,27.27272727258295,95.1171875,0.012292951360017422
1770420671.4409611,27.27272727258295,95.1171875,0.012292951360017422
1770420672.550692,26.363636364194388,95.1171875,0.012292951360017422
1770420673.6507888,27.027027026658534,95.1171875,0.012292951360017422
1770420674.7483299,27.27272727258295,95.1171875,0.012292951360017422
1770420675.8517542,19.09090909080807,95.1171875,0.012292951360017422
1770420676.949443,24.545454545974085,95.1171875,0.012292951360017422
1770420678.0472176,27.27272727258295,95.1171875,0.012292951360017422
1770420679.1499746,28.181818181669055,95.1171875,0.012292951360017422
1770420680.2477152,27.27272727258295,95.1171875,0.012292951360017422
1770420681.3504713,28.181818181669055,95.1171875,0.012292951360017422
1770420682.4524062,28.18181818241469,95.1171875,0.012292951360017422
1770420683.5497985,28.181818181669055,95.1171875,0.012292951360017422
1770420684.658971,28.181818181669055,95.1171875,0.012292951360017422
1770420685.7569418,24.32432432463046,95.1171875,0.012292951360017422
1770420686.854637,18.181818181721972,95.1171875,0.012292951360017422
1770420687.9574027,29.09090909075515,95.1171875,0.012292951360017422
1770420689.0555046,27.27272727258295,95.1171875,0.012292951360017422
1770420690.1563253,27.27272727258295,95.1171875,0.012292951360017422
1770420691.2592654,27.272727273304536,95.1171875,0.012292951360017422
1770420692.3565786,28.181818181669055,95.1171875,0.012292951360017422
1770420693.4560902,25.45454545441076,95.1171875,0.012292951360017422
1770420694.5588655,18.181818181721972,95.1171875,0.012292951360017422
1770420695.6559637,27.27272727258295,95.1171875,0.012292951360017422
1770420696.7650537,28.18181818241469,95.1171875,0.012292951360017422
1770420697.8702674,26.126126125769915,95.1171875,0.012292951360017422
1770420698.9708235,28.181818181669055,95.1171875,0.012292951360017422
1770420700.0739672,17.272727272635873,95.1171875,0.012292951360017422
1770420701.1729496,25.225225225542697,95.1171875,0.012292951360017422
1770420702.2711847,27.5229357799047,95.1171875,0.012292951360017422
1770420703.3749022,27.27272727258295,95.1171875,0.012292951360017422
1770420704.4730918,27.027027027367172,95.1171875,0.012292951360017422
1770420705.5716405,28.44036697180881,95.1171875,0.012292951360017422
1770420706.675985,18.181818182203028,95.1171875,0.012292951360017422
1770420707.7744007,25.225225224881303,95.1171875,0.012292951360017422
1770420708.8824596,27.27272727258295,95.1171875,0.012292951360017422
1770420709.9803567,27.272727273304536,95.1171875,0.012292951360017422
1770420711.079217,28.181818181669055,95.1171875,0.012292951360017422
1770420712.183251,27.27272727258295,95.1171875,0.012292951360017422
1770420713.289509,20.909090908980268,95.1171875,0.012292951360017422
1770420714.3932104,21.621621621893738,95.1171875,0.012292951360017422
1770420715.4968305,28.181818181669055,95.1171875,0.012292951360017422
1770420716.5962157,27.927927927547152,95.1171875,0.012292951360017422
1770420717.6947145,28.18181818241469,95.1171875,0.012292951360017422
1770420718.796971,27.27272727258295,95.1171875,0.012292951360017422
1770420719.8956208,27.27272727258295,95.1171875,0.012292951360017422
1770420720.9953425,16.363636363549773,95.1171875,0.012292951360017422
1770420722.0983453,28.181818181669055,95.1171875,0.012292951360017422
1770420723.1997137,28.18181818241469,95.1171875,0.012292951360017422
1770420724.3050597,28.181818181669055,95.1171875,0.012292951360017422
1770420725.4089484,27.927927927547152,95.1171875,0.012292951360017422
1770420726.5073109,28.18181818241469,95.1171875,0.012292951360017422
1770420727.6105566,28.181818181669055,95.1171875,0.012292951360017422
1770420728.708378,21.818181818066364,95.1171875,0.012292951360017422
1770420729.8067455,21.818181818066364,95.1171875,0.012292951360017422
1770420730.909169,28.181818181669055,95.1171875,0.012292951360017422
1770420732.0107203,43.63636363728726,95.1171875,0.012292951360017422
1770420733.1101763,44.545454545218824,95.1171875,0.012292951360017422
1770420734.211658,44.545454545218824,95.1171875,0.012292951360017422
1770420735.3096144,44.545454545218824,95.1171875,0.012292951360017422
1770420736.4134161,45.45454545430493,95.1171875,0.012292951360017422
1770420737.5122652,43.63636363728726,95.1171875,0.012292951360017422
1770420738.6100497,44.545454545218824,95.1171875,0.012292951360017422
1770420739.7174828,45.45454545430493,95.1171875,0.012292951360017422
1770420740.8172073,44.14414414354228,95.1171875,0.012292951360017422
1770420741.9148448,44.54545454639741,95.1171875,0.012292951360017422
1770420743.0173333,44.545454545218824,95.1171875,0.012292951360017422
1770420744.1149838,44.545454545218824,95.1171875,0.012292951360017422
1770420745.2156527,44.545454545218824,95.1171875,0.012292951360017422
1770420746.318235,44.545454545218824,95.1171875,0.012292951360017422
1770420747.4153943,45.454545455507564,95.1171875,0.012292951360017422
1770420748.5193653,43.63636363613273,95.1171875,0.012292951360017422
1770420749.617424,45.45454545430493,95.1171875,0.012292951360017422
1770420750.7152514,45.45454545430493,95.1171875,0.012292951360017422
1770420751.8182323,43.63636363613273,95.1171875,0.012292951360017422
1770420752.9161665,44.54545454639741,95.1171875,0.012292951360017422
1770420754.013399,45.45454545430493,95.1171875,0.012292951360017422
1770420755.1160748,44.03669724784752,95.1171875,0.012292951360017422
1770420756.2226765,44.14414414354228,95.1171875,0.012292951360017422
1770420757.3223937,46.363636363391024,95.1171875,0.012292951360017422
1770420758.4248898,43.63636363728726,95.1171875,0.012292951360017422
1770420759.5225775,44.14414414354228,95.1171875,0.012292951360017422
1770420760.6254208,45.8715596331745,95.1171875,0.012292951360017422
1770420761.724355,45.04504504561196,95.1171875,0.012292951360017422
1770420762.821857,43.63636363613273,95.1171875,0.012292951360017422
1770420763.925271,44.95412844051101,95.1171875,0.012292951360017422
1770420765.0265222,44.14414414354228,95.1171875,0.012292951360017422
1770420766.1238358,44.545454545218824,95.1171875,0.012292951360017422
1770420767.2262871,45.454545455507564,95.1171875,0.012292951360017422
1770420768.3235407,44.545454545218824,95.1171875,0.012292951360017422
1770420769.421242,44.03669724784752,95.1171875,0.012292951360017422
1770420770.523829,44.545454545218824,95.1171875,0.012292951360017422
1770420771.6214569,45.04504504443089,95.1171875,0.012292951360017422
1770420772.7250311,44.03669724784752,95.1171875,0.012292951360017422
1770420773.8263173,45.04504504561196,95.1171875,0.012292951360017422
1770420774.923301,44.545454545218824,95.1171875,0.012292951360017422
1770420776.0266163,44.95412844051101,95.1171875,0.012292951360017422
1770420777.1241677,44.14414414354228,95.1171875,0.012292951360017422
1770420778.2214124,44.54545454639741,95.1171875,0.012292951360017422
1770420779.3248858,44.9541284393107,95.1171875,0.012292951360017422
1770420780.4223976,44.144144144699716,95.1171875,0.012292951360017422
1770420781.5265818,45.8715596331745,95.1171875,0.012292951360017422
1770420782.6286566,44.14414414354228,95.1171875,0.012292951360017422
1770420783.7261622,44.54545454639741,95.1171875,0.012292951360017422
1770420784.831368,44.545454545218824,95.1171875,0.012292951360017422
1770420785.9334276,44.545454545218824,95.1171875,0.012292951360017422
1770420787.0316298,45.45454545430493,95.1171875,0.012292951360017422
1770420788.1344013,44.545454545218824,95.1171875,0.012292951360017422
1770420789.2317975,45.04504504561196,95.1171875,0.012292951360017422
1770420790.3330312,44.03669724784752,95.1171875,0.012292951360017422
1770420791.4356809,44.545454545218824,95.1171875,0.012292951360017422
1770420792.5332687,19.819819820069263,95.1171875,0.012292951360017422
1770420793.63307,23.853211008613844,95.1171875,0.012292951360017422
1770420794.7367203,27.272727273304536,95.1171875,0.012292951360017422
1770420795.8343775,27.927927927547152,95.1171875,0.012292951360017422
1770420796.9376125,26.363636363496855,95.1171875,0.012292951360017422
1770420798.0432336,27.272727273304536,95.1171875,0.012292951360017422
1770420799.1431437,28.181818181669055,95.1171875,0.012292951360017422
1770420800.2466629,18.181818181721972,95.1171875,0.012292951360017422
1770420801.3442283,25.225225224881303,95.1171875,0.012292951360017422
1770420802.4417799,26.363636364194388,95.1171875,0.012292951360017422
1770420803.5452807,27.5229357799047,95.1171875,0.012292951360017422
1770420804.6430912,27.927927927547152,95.1171875,0.012292951360017422
1770420805.7431972,27.5229357799047,95.1171875,0.012292951360017422
1770420806.846737,27.27272727258295,95.1171875,0.012292951360017422
1770420807.9439294,27.027027027367172,95.1171875,0.012292951360017422
1770420809.0474718,19.999999999894168,95.1171875,0.012292951360017422
1770420810.1450973,24.545454545324663,95.1171875,0.012292951360017422
1770420811.2428102,28.181818181669055,95.1171875,0.012292951360017422
1770420812.345046,26.605504587241207,95.1171875,0.012292951360017422
1770420813.44303,27.027027027367172,95.1171875,0.012292951360017422
1770420814.541752,27.5229357799047,95.1171875,0.012292951360017422
1770420815.6448948,28.181818181669055,95.1171875,0.012292951360017422
1770420816.7426147,27.027027026658534,95.1171875,0.012292951360017422
1770420817.839496,23.853211009250742,95.1171875,0.012292951360017422
1770420818.942734,19.09090909080807,95.1171875,0.012292951360017422
1770420820.039112,28.18181818241469,95.1171875,0.012292951360017422
1770420821.148449,27.27272727258295,95.1171875,0.012292951360017422
1770420822.2486317,27.927927927547152,95.1171875,0.012292951360017422
1770420823.350531,28.181818181669055,95.1171875,0.012292951360017422
1770420824.4529428,28.18181818241469,95.1171875,0.012292951360017422
1770420825.5507817,28.181818181669055,95.1171875,0.012292951360017422
1770420826.6477008,28.181818181669055,95.1171875,0.012292951360017422
1770420827.7503066,26.363636363496855,95.1171875,0.012292951360017422
1770420828.8479795,21.818181818066364,95.1171875,0.012292951360017422
1770420829.9454215,23.636363636863937,95.1171875,0.012292951360017422
1770420831.0479844,28.181818181669055,95.1171875,0.012292951360017422
1770420832.1490314,28.181818181669055,95.1171875,0.012292951360017422
1770420833.2528872,27.27272727258295,95.1171875,0.012292951360017422
1770420834.3505676,26.363636363496855,95.1171875,0.012292951360017422
1770420835.4476066,27.272727273304536,95.1171875,0.012292951360017422
1770420836.5516653,16.363636363549773,95.1171875,0.012292951360017422
1770420837.650173,27.27272727258295,95.1171875,0.012292951360017422
1770420838.7511299,28.181818181669055,95.1171875,0.012292951360017422
1770420839.8599596,27.27272727258295,95.1171875,0.012292951360017422
1770420840.9590552,27.927927928279413,95.1171875,0.012292951360017422
1770420842.0589995,20.909090908980268,95.1171875,0.012292951360017422
1770420843.161871,21.818181818066364,95.1171875,0.012292951360017422
1770420844.2593803,27.272727273304536,95.1171875,0.012292951360017422
1770420845.3638868,28.181818181669055,95.1171875,0.012292951360017422
1770420846.4615908,26.126126125769915,95.1171875,0.012292951360017422
1770420847.5597913,29.35779816523168,95.1171875,0.012292951360017422
1770420848.6641,19.999999999894168,95.1171875,0.012292951360017422
1770420849.7621715,22.52252252280598,95.1171875,0.012292951360017422
1770420850.8591824,28.44036697256819,95.1171875,0.012292951360017422
1770420851.9614537,26.363636363496855,95.1171875,0.012292951360017422
1770420853.0595865,28.181818181669055,95.1171875,0.012292951360017422
1770420854.1575403,27.27272727258295,95.1171875,0.012292951360017422
1770420855.2609992,23.636363636863937,95.1171875,0.012292951360017422
1770420856.3622193,19.09090909080807,95.1171875,0.012292951360017422
1770420857.4661105,28.181818181669055,95.1171875,0.012292951360017422
1770420858.5637567,27.927927927547152,95.1171875,0.012292951360017422
1770420859.6615207,27.5229357799047,95.1171875,0.012292951360017422
1770420860.7654421,28.18181818241469,95.1171875,0.012292951360017422
1770420861.8633883,27.027027026658534,95.1171875,0.012292951360017422
1770420862.9616978,15.59633027527933,95.1171875,0.012292951360017422
1770420864.0648613,28.181818181669055,95.1171875,0.012292951360017422
1770420865.1662695,27.927927928279413,95.1171875,0.012292951360017422
1770420866.2641783,27.27272727258295,95.1171875,0.012292951360017422
1770420867.3663766,29.09090909075515,95.1171875,0.012292951360017422
1770420868.4640028,28.181818181669055,95.1171875,0.012292951360017422
1770420869.567953,28.181818181669055,95.1171875,0.012292951360017422
1770420870.666003,22.727272727753782,95.1171875,0.012292951360017422
1770420871.764182,20.909090908980268,95.1171875,0.012292951360017422
1770420872.8676305,28.181818181669055,95.1171875,0.012292951360017422
1770420873.9690638,43.63636363613273,95.1171875,0.012292951360017422
1770420875.0674312,44.545454545218824,95.1171875,0.012292951360017422
1770420876.1695719,44.54545454639741,95.1171875,0.012292951360017422
1770420877.267152,44.545454545218824,95.1171875,0.012292951360017422
1770420878.36562,44.545454545218824,95.1171875,0.012292951360017422
1770420879.4675672,44.545454545218824,95.1171875,0.012292951360017422
1770420880.564848,44.545454545218824,95.1171875,0.012292951360017422
1770420881.672775,45.454545455507564,95.1171875,0.012292951360017422
1770420882.7713354,43.63636363613273,95.1171875,0.012292951360017422
1770420883.8691597,45.45454545430493,95.1171875,0.012292951360017422
1770420884.9727364,43.63636363613273,95.1171875,0.012292951360017422
1770420886.0701356,44.545454545218824,95.1171875,0.012292951360017422
1770420887.1673443,45.454545455507564,95.1171875,0.012292951360017422
1770420888.2696657,44.545454545218824,95.1171875,0.012292951360017422
1770420889.3677068,45.45454545430493,95.1171875,0.012292951360017422
1770420890.4684594,44.545454545218824,95.1171875,0.012292951360017422
1770420891.5715961,44.545454545218824,95.1171875,0.012292951360017422
1770420892.6712186,43.63636363728726,95.1171875,0.012292951360017422
1770420893.7760732,45.45454545430493,95.1171875,0.012292951360017422
1770420894.874958,44.14414414354228,95.1171875,0.012292951360017422
1770420895.9738076,43.63636363728726,95.1171875,0.012292951360017422
1770420897.0779126,44.545454545218824,95.1171875,0.012292951360017422
1770420898.185316,46.363636363391024,95.1171875,0.012292951360017422
1770420899.2874103,44.144144144699716,95.1171875,0.012292951360017422
1770420900.3910074,45.45454545430493,95.1171875,0.012292951360017422
1770420901.4897702,44.545454545218824,95.1171875,0.012292951360017422
1770420902.588707,44.545454545218824,95.1171875,0.012292951360017422
1770420903.692143,44.545454545218824,95.1171875,0.012292951360017422
1770420904.791134,45.454545455507564,95.1171875,0.012292951360017422
1770420905.896018,43.63636363613273,95.1171875,0.012292951360017422
1770420906.9980617,45.04504504443089,95.1171875,0.012292951360017422
1770420908.096865,44.545454545218824,95.1171875,0.012292951360017422
1770420909.20075,45.454545455507564,95.1171875,0.012292951360017422
1770420910.2999825,43.63636363613273,95.1171875,0.012292951360017422
1770420911.3983245,45.45454545430493,95.1171875,0.012292951360017422
1770420912.5017407,44.545454545218824,95.1171875,0.012292951360017422
1770420913.6002076,44.545454545218824,95.1171875,0.012292951360017422
1770420914.7008784,45.454545455507564,95.1171875,0.012292951360017422
1770420915.8056045,44.545454545218824,95.1171875,0.012292951360017422
1770420916.9045432,44.14414414354228,95.1171875,0.012292951360017422
1770420918.0089219,44.54545454639741,95.1171875,0.012292951360017422
1770420919.1073575,44.545454545218824,95.1171875,0.012292951360017422
1770420920.205652,44.545454545218824,95.1171875,0.012292951360017422
1770420921.3089962,44.545454545218824,95.1171875,0.012292951360017422
1770420922.4070935,44.545454545218824,95.1171875,0.012292951360017422
1770420923.511368,44.54545454639741,95.1171875,0.012292951360017422
1770420924.614576,45.45454545430493,95.1171875,0.012292951360017422
1770420925.7127876,43.243243242653655,95.1171875,0.012292951360017422
1770420926.8130162,45.8715596331745,95.1171875,0.012292951360017422
1770420927.9157538,44.545454545218824,95.1171875,0.012292951360017422
1770420929.0144305,44.144144144699716,95.1171875,0.012292951360017422
1770420930.117906,44.545454545218824,95.1171875,0.012292951360017422
1770420931.2163422,44.545454545218824,95.1171875,0.012292951360017422
1770420932.3176606,44.545454545218824,95.1171875,0.012292951360017422
1770420933.4213257,44.54545454639741,95.1171875,0.012292951360017422
1770420934.5192988,21.818181818066364,95.1171875,0.012292951360017422
1770420935.6183157,20.909090908980268,95.1171875,0.012292951360017422
1770420936.7209806,27.27272727258295,95.1171875,0.012292951360017422
1770420937.8187938,27.27272727258295,95.1171875,0.012292951360017422
1770420938.9181855,27.272727273304536,95.1171875,0.012292951360017422
1770420940.0260572,28.181818181669055,95.1171875,0.012292951360017422
1770420941.125912,27.027027026658534,95.1171875,0.012292951360017422
1770420942.2298853,20.909090909533482,95.1171875,0.012292951360017422
1770420943.327637,22.727272727152464,95.1171875,0.012292951360017422
1770420944.4259887,26.363636363496855,95.1171875,0.012292951360017422
1770420945.529154,27.27272727258295,95.1171875,0.012292951360017422
1770420946.627519,27.27272727258295,95.1171875,0.012292951360017422
1770420947.7252092,27.272727273304536,95.1171875,0.012292951360017422
1770420948.8289275,28.181818181669055,95.1171875,0.012292951360017422
1770420949.927083,28.181818181669055,95.1171875,0.012292951360017422
1770420951.0271344,22.727272727152464,95.1171875,0.012292951360017422
1770420952.1294827,19.999999999894168,95.1171875,0.012292951360017422
1770420953.2266946,27.272727273304536,95.1171875,0.012292951360017422
1770420954.3294318,27.27272727258295,95.1171875,0.012292951360017422
1770420955.426786,26.363636363496855,95.1171875,0.012292951360017422
1770420956.5239422,28.181818181669055,95.1171875,0.012292951360017422
1770420957.626712,27.27272727258295,95.1171875,0.012292951360017422
1770420958.725776,27.272727273304536,95.1171875,0.012292951360017422
1770420959.8233702,28.181818181669055,95.1171875,0.012292951360017422
1770420960.925718,18.348623853269803,95.1171875,0.012292951360017422
1770420962.0231283,25.225225224881303,95.1171875,0.012292951360017422
1770420963.12178,27.5229357799047,95.1171875,0.012292951360017422
1770420964.2238615,28.181818181669055,95.1171875,0.012292951360017422
1770420965.3293557,27.027027027367172,95.1171875,0.012292951360017422
1770420966.432628,28.181818181669055,95.1171875,0.012292951360017422
1770420967.5304236,28.181818181669055,95.1171875,0.012292951360017422
1770420968.627106,28.181818181669055,95.1171875,0.012292951360017422
1770420969.729234,28.18181818241469,95.1171875,0.012292951360017422
1770420970.8267276,25.45454545441076,95.1171875,0.012292951360017422
1770420971.9228451,19.09090909080807,95.1171875,0.012292951360017422
1770420973.0244935,26.605504587241207,95.1171875,0.012292951360017422
1770420974.1249132,27.027027026658534,95.1171875,0.012292951360017422
1770420975.2321105,28.18181818241469,95.1171875,0.012292951360017422
1770420976.3293133,27.27272727258295,95.1171875,0.012292951360017422
1770420977.4268832,27.27272727258295,95.1171875,0.012292951360017422
1770420978.5301492,18.181818181721972,95.1171875,0.012292951360017422
1770420979.6275058,25.45454545441076,95.1171875,0.012292951360017422
1770420980.7249749,28.18181818241469,95.1171875,0.012292951360017422
1770420981.83303,27.27272727258295,95.1171875,0.012292951360017422
1770420982.9319372,27.27272727258295,95.1171875,0.012292951360017422
1770420984.0288422,26.363636363496855,95.1171875,0.012292951360017422
1770420985.131131,16.363636363549773,95.1171875,0.012292951360017422
1770420986.2285254,28.18181818241469,95.1171875,0.012292951360017422
1770420987.3268275,27.27272727258295,95.1171875,0.012292951360017422
1770420988.4284945,28.181818181669055,95.1171875,0.012292951360017422
1770420989.525987,27.27272727258295,95.1171875,0.012292951360017422
1770420990.629344,26.363636363496855,95.1171875,0.012292951360017422
1770420991.728073,16.36363636398272,95.1171875,0.012292951360017422
1770420992.8256023,28.181818181669055,95.1171875,0.012292951360017422
1770420993.9290109,27.27272727258295,95.1171875,0.012292951360017422
1770420995.0267136,27.27272727258295,95.1171875,0.012292951360017422
1770420996.1237843,28.181818181669055,95.1171875,0.012292951360017422
1770420997.2269092,27.272727273304536,95.1171875,0.012292951360017422
1770420998.3300524,16.363636363549773,95.1171875,0.012292951360017422
1770420999.4324868,28.181818181669055,95.1171875,0.012292951360017422
1770421000.5348554,27.27272727258295,95.1171875,0.012292951360017422
1770421001.6324813,27.027027027367172,95.1171875,0.012292951360017422
1770421002.7366605,28.44036697256819,95.1171875,0.012292951360017422
1770421003.834943,27.927927927547152,95.1171875,0.012292951360017422
1770421004.932618,22.727272727152464,95.1171875,0.012292951360017422
1770421006.0357633,21.10091743126027,95.1171875,0.012292951360017422
1770421007.1373112,27.927927928279413,95.1171875,0.012292951360017422
1770421008.2351449,28.181818181669055,95.1171875,0.012292951360017422
1770421009.338409,27.27272727258295,95.1171875,0.012292951360017422
1770421010.436147,28.181818181669055,95.1171875,0.012292951360017422
1770421011.5347962,28.18181818241469,95.1171875,0.012292951360017422
1770421012.6372316,28.181818181669055,95.1171875,0.012292951360017422
1770421013.7346902,16.363636363549773,95.1171875,0.012292951360017422
1770421014.8378367,27.27272727258295,95.1171875,0.012292951360017422
1770421015.9390748,47.27272727247713,95.1171875,0.012292951360017422
1770421017.0438612,43.63636363728726,95.1171875,0.012292951360017422
1770421018.1469953,45.04504504443089,95.1171875,0.012292951360017422
1770421019.2472801,44.545454545218824,95.1171875,0.012292951360017422
1770421020.3451397,44.545454545218824,95.1171875,0.012292951360017422
1770421021.4481113,44.54545454639741,95.1171875,0.012292951360017422
1770421022.5458913,45.45454545430493,95.1171875,0.012292951360017422
1770421023.6560888,43.63636363613273,95.1171875,0.012292951360017422
1770421024.7550187,45.04504504561196,95.1171875,0.012292951360017422
1770421025.8577588,44.545454545218824,95.1171875,0.012292951360017422
1770421026.9610798,44.545454545218824,95.1171875,0.012292951360017422
1770421028.059193,45.45454545430493,95.1171875,0.012292951360017422
1770421029.156763,43.63636363613273,95.1171875,0.012292951360017422
1770421030.2606409,45.454545455507564,95.1171875,0.012292951360017422
1770421031.3583188,44.545454545218824,95.1171875,0.012292951360017422
1770421032.4585226,44.545454545218824,95.1171875,0.012292951360017422
1770421033.5609713,43.63636363613273,95.1171875,0.012292951360017422
1770421034.6587272,45.45454545430493,95.1171875,0.012292951360017422
1770421035.7571213,45.454545455507564,95.1171875,0.012292951360017422
1770421036.8594353,44.545454545218824,95.1171875,0.012292951360017422
1770421037.9573367,44.545454545218824,95.1171875,0.012292951360017422
1770421039.060662,44.545454545218824,95.1171875,0.012292951360017422
